us23/g14741, 0.49198396793587174, 0.7089552238805971
us23/g14745, 0.533066132264529, 0.664179104477612
us23/g14746, 0.5170340681362725, 0.664179104477612
us23/g14751, 0.47995991983967934, 0.5671641791044776
us23/g14752, 0.49599198396793587, 0.5671641791044776
us23/g14754, 0.503006012024048, 0.6791044776119403
us23/g14756, 0.5340681362725451, 0.6417910447761194
us23/g14757, 0.5160320641282565, 0.6940298507462687
us23/g14759, 0.46092184368737477, 0.5298507462686567
us23/g14762, 0.5320641282565131, 0.6567164179104478
us23/g14764, 0.4729458917835671, 0.5746268656716418
us23/g14765, 0.5220440881763527, 0.753731343283582
us23/g14766, 0.5290581162324649, 0.6940298507462687
us23/g14767, 0.46893787575150303, 0.5522388059701493
us23/g14769, 0.45991983967935873, 0.5746268656716418
us23/g14771, 0.530060120240481, 0.582089552238806
us23/g14772, 0.4779559118236473, 0.5597014925373134
us23/g14773, 0.45390781563126253, 0.5522388059701493
us23/g14774, 0.48697394789579157, 0.5597014925373134
us23/g14775, 0.48697394789579157, 0.7089552238805971
us23/g14776, 0.45490981963927857, 0.5447761194029851
us23/g14779, 0.45390781563126253, 0.5597014925373134
us23/g14781, 0.5040080160320641, 0.7611940298507462
us23/g14782, 0.5070140280561122, 0.7611940298507462
us23/g14788, 0.5370741482965932, 0.6343283582089553
us23/g14795, 0.5150300601202404, 0.664179104477612
us23/g14798, 0.5170340681362725, 0.6716417910447762
us23/g14799, 0.49198396793587174, 0.7388059701492538
us23/g14800, 0.5290581162324649, 0.5671641791044776
us23/g14801, 0.49799599198396793, 0.7313432835820896
us23/g14802, 0.5210420841683366, 0.7164179104477612
us23/g14803, 0.5050100200400801, 0.746268656716418
us23/g14804, 0.5480961923847696, 0.5223880597014925
us23/g14805, 0.5601202404809619, 0.6567164179104478
us23/g14806, 0.5320641282565131, 0.5149253731343284
us23/g14808, 0.5350701402805611, 0.5447761194029851
us23/g14809, 0.5380761523046093, 0.6492537313432836
us23/g14811, 0.5440881763527055, 0.5373134328358209
us23/g14813, 0.5531062124248497, 0.6567164179104478
us23/g14818, 0.4749498997995992, 0.5671641791044776
us23/g14830, 0.45991983967935873, 0.5522388059701493
us23/g14839, 0.5270541082164328, 0.5970149253731343
us23/g14841, 0.5400801603206413, 0.6791044776119403
us23/g14842, 0.5170340681362725, 0.7089552238805971
us23/g14843, 0.48697394789579157, 0.7388059701492538
us23/g14844, 0.5250501002004008, 0.7388059701492538
us23/g14845, 0.5470941883767535, 0.6940298507462687
us23/g14847, 0.5410821643286573, 0.5447761194029851
us23/g14849, 0.533066132264529, 0.5074626865671642
us23/g14850, 0.531062124248497, 0.5223880597014925
us23/fopt14961, 0.4308617234468938, 0.5895522388059702
us23/fopt14963, 0.4438877755511022, 0.5597014925373134
us23/fopt14964, 0.40380761523046094, 0.5671641791044776
us23/fopt14965, 0.41583166332665333, 0.5671641791044776
us23/fopt14979, 0.5511022044088176, 0.5447761194029851
us23/fopt14980, 0.5480961923847696, 0.5522388059701493
us23/fopt14981, 0.5490981963927856, 0.5447761194029851
us23/fopt14985, 0.5220440881763527, 0.7014925373134329
us23/fopt14987, 0.5390781563126252, 0.5074626865671642
us23/fopt14988, 0.5380761523046093, 0.5223880597014925
us23/fopt14995, 0.43286573146292584, 0.5597014925373134
us23/fopt14997, 0.533066132264529, 0.5373134328358209
us23/g5, 0.49599198396793587, 0.5895522388059702
us23/g6, 0.48396793587174347, 0.5671641791044776
us23/fopt, 0.5290581162324649, 0.6417910447761194
us23/fopt15143, 0.5280561122244489, 0.6268656716417911
us23/fopt15144, 0.5270541082164328, 0.6417910447761194
us23/fopt15146, 0.44589178356713427, 0.6417910447761194
us23/fopt15147, 0.44889779559118237, 0.7611940298507462
us23/fopt15148, 0.42685370741482964, 0.7611940298507462
us23/fopt15149, 0.4348697394789579, 0.7611940298507462
us23/fopt15152, 0.47194388777555113, 0.5447761194029851
us23/fopt15153, 0.46392785571142287, 0.5522388059701493
us23/fopt15154, 0.467935871743487, 0.5447761194029851
us23/fopt15155, 0.467935871743487, 0.5298507462686567
us23/fopt15156, 0.5410821643286573, 0.7014925373134329
us23/fopt15158, 0.4879759519038076, 0.7611940298507462
us23/fopt6, 0.4879759519038076, 0.753731343283582
us23/fopt7, 0.5360721442885772, 0.7313432835820896
us23/fopt8, 0.5360721442885772, 0.7014925373134329
us23/fopt19, 0.5410821643286573, 0.7089552238805971
us23/fopt20, 0.5621242484969939, 0.664179104477612
us23/fopt21, 0.5681362725450901, 0.664179104477612
us23/fopt23, 0.5110220440881763, 0.753731343283582
us23/fopt25, 0.5150300601202404, 0.7388059701492538
us23/fopt27, 0.5200400801603207, 0.7388059701492538
us23/fopt15159, 0.47695390781563124, 0.5447761194029851
us23/fopt15167, 0.43687374749499, 0.582089552238806
us23/fopt15168, 0.4729458917835671, 0.582089552238806
us23/fopt11, 0.5180360721442886, 0.5746268656716418
us23/fopt14, 0.5390781563126252, 0.5373134328358209
us23/fopt15172, 0.5511022044088176, 0.6492537313432836
us23/fopt15175, 0.48997995991983967, 0.7313432835820896
us23/fopt15176, 0.49498997995991983, 0.7313432835820896
us23/fopt15177, 0.49799599198396793, 0.7611940298507462
us23/fopt15178, 0.49799599198396793, 0.7388059701492538
us23/fopt15179, 0.4969939879759519, 0.6940298507462687
us23/fopt15184, 0.5480961923847696, 0.6567164179104478
us23/fopt15197, 0.503006012024048, 0.7388059701492538
us23/fopt15199, 0.45490981963927857, 0.753731343283582
us23/fopt15202, 0.46893787575150303, 0.753731343283582
us23/fopt15205, 0.4849699398797595, 0.753731343283582
us23/fopt15206, 0.5290581162324649, 0.753731343283582
us23/fopt15208, 0.533066132264529, 0.753731343283582
us23/fopt15209, 0.5440881763527055, 0.664179104477612
us23/fopt15210, 0.5460921843687375, 0.6492537313432836
us23/fopt15211, 0.49498997995991983, 0.6791044776119403
us23/fopt15214, 0.5470941883767535, 0.6791044776119403
us23/fopt15216, 0.5490981963927856, 0.6417910447761194
us23/fopt17, 0.5210420841683366, 0.7089552238805971
us23/fopt18, 0.5190380761523046, 0.6567164179104478
us23/fopt15218, 0.5230460921843687, 0.6567164179104478
us23/fopt15221, 0.5380761523046093, 0.6567164179104478
us23/fopt15222, 0.5430861723446894, 0.6492537313432836
us23/fopt15223, 0.3927855711422846, 0.6194029850746269
us23/fopt15224, 0.40180360721442887, 0.6119402985074627
us23/fopt15226, 0.47194388777555113, 0.6119402985074627
us23/fopt15232, 0.5320641282565131, 0.6194029850746269
us23/fopt15233, 0.5390781563126252, 0.6417910447761194
us23/fopt15236, 0.4649298597194389, 0.5597014925373134
us23/fopt15238, 0.5280561122244489, 0.5597014925373134
us23/fopt15240, 0.48897795591182364, 0.6417910447761194
us23/fopt15242, 0.3937875751503006, 0.6492537313432836
us23/fopt15244, 0.4118236472945892, 0.6417910447761194
us23/fopt15245, 0.41783567134268534, 0.6417910447761194
us23/fopt15247, 0.46593186372745493, 0.6940298507462687
us23/fopt15248, 0.46993987975951906, 0.7238805970149254
us23/fopt15249, 0.41583166332665333, 0.7313432835820896
us23/fopt15251, 0.4338677354709419, 0.6194029850746269
us23/fopt15252, 0.42384769539078154, 0.6194029850746269
us23/fopt15254, 0.5220440881763527, 0.5671641791044776
us23/fopt15256, 0.5200400801603207, 0.5671641791044776
us23/fopt15257, 0.5190380761523046, 0.5597014925373134
us23/g2, 0.4348697394789579, 0.5671641791044776
us23/g15258, 0.4408817635270541, 0.7611940298507462
us23/g15259, 0.44288577154308617, 0.5671641791044776
us23/g61, 0.45691382765531063, 0.6940298507462687
us23/g63, 0.44288577154308617, 0.7238805970149254
us23/g62, 0.45390781563126253, 0.7089552238805971
us23/fopt15261, 0.4789579158316633, 0.582089552238806
us23/fopt15263, 0.49799599198396793, 0.5746268656716418
us23/fopt15265, 0.39879759519038077, 0.582089552238806
us23/fopt15267, 0.49498997995991983, 0.6940298507462687
us23/fopt15269, 0.43987975951903807, 0.7238805970149254
us23/fopt15284, 0.5240480961923848, 0.6044776119402985
us23/g15311, 0.5110220440881763, 0.7014925373134329
us23/g15382, 0.5070140280561122, 0.6865671641791045
us23/fopt15383, 0.5130260521042084, 0.6791044776119403
us23/fopt15384, 0.5420841683366734, 0.664179104477612
us23/fopt15386, 0.5, 0.6791044776119403
us23/fopt15387, 0.4969939879759519, 0.6865671641791045
us23/g15388, 0.5130260521042084, 0.6865671641791045
us23/fopt15459, 0.531062124248497, 0.5522388059701493
us23/fopt15463, 0.531062124248497, 0.5597014925373134
us23/g15465, 0.48897795591182364, 0.5895522388059702
us23/fopt15466, 0.467935871743487, 0.5597014925373134
us23/g15467, 0.49599198396793587, 0.582089552238806
us23/g15468, 0.4909819639278557, 0.582089552238806
us23/g15469, 0.5210420841683366, 0.5895522388059702
us23/g113, 0.37975951903807614, 0.6268656716417911
us23/g117, 0.45691382765531063, 0.7313432835820896
us23/g120, 0.47695390781563124, 0.7313432835820896
us23/g121, 0.3847695390781563, 0.6343283582089553
us23/g114, 0.41282565130260523, 0.6343283582089553
us23/g118, 0.437875751503006, 0.6194029850746269
us23/g119, 0.38577154308617234, 0.6194029850746269
us23/fopt15535, 0.5501002004008017, 0.664179104477612
us23/fopt15537, 0.5400801603206413, 0.7238805970149254
us23/g15539, 0.5320641282565131, 0.7238805970149254
us23/fopt15547, 0.5340681362725451, 0.6119402985074627
us23/fopt15548, 0.530060120240481, 0.6044776119402985
us23/g15550, 0.5050100200400801, 0.5895522388059702
us23/g15551, 0.4909819639278557, 0.6194029850746269
us23/g15617, 0.5531062124248497, 0.664179104477612
us23/fopt15618, 0.5280561122244489, 0.746268656716418
us23/g15619, 0.48897795591182364, 0.7164179104477612
us23/g15620, 0.533066132264529, 0.7089552238805971
us23/g15621, 0.48096192384769537, 0.7164179104477612
us23/g15622, 0.46993987975951906, 0.7164179104477612
us23/g15628, 0.41382765531062127, 0.6567164179104478
us23/g15630, 0.4318637274549098, 0.7089552238805971
us23/g15632, 0.43587174348697394, 0.5970149253731343
us23/g15681, 0.4759519038076152, 0.6044776119402985
us23/g15682, 0.5150300601202404, 0.582089552238806
us23/g15683, 0.4559118236472946, 0.7388059701492538
us23/g15684, 0.4729458917835671, 0.7611940298507462
us23/g15685, 0.48096192384769537, 0.7611940298507462
us23/g15686, 0.4759519038076152, 0.753731343283582
us23/fopt15771, 0.4318637274549098, 0.7014925373134329
us23/fopt15772, 0.4789579158316633, 0.7014925373134329
us23/fopt15774, 0.46092184368737477, 0.7089552238805971
us23/fopt15783, 0.4939879759519038, 0.6865671641791045
us23/fopt15785, 0.4288577154308617, 0.7388059701492538
us23/g15786, 0.48697394789579157, 0.6865671641791045
us23/g15787, 0.4709418837675351, 0.7313432835820896
us23/fopt15788, 0.4338677354709419, 0.746268656716418
us23/fopt15799, 0.5270541082164328, 0.7313432835820896
us23/fopt15800, 0.5511022044088176, 0.7014925373134329
us23/fopt15801, 0.5651302605210421, 0.6567164179104478
us23/g15802, 0.5050100200400801, 0.753731343283582
us23/fopt15803, 0.5661322645290581, 0.664179104477612
us23/g15826, 0.5561122244488977, 0.6492537313432836
us23/g15827, 0.5160320641282565, 0.753731343283582
us23/g15828, 0.5260521042084169, 0.6940298507462687
us23/g15829, 0.5110220440881763, 0.7164179104477612
us23/g15830, 0.5210420841683366, 0.6940298507462687
us23/g15831, 0.5140280561122245, 0.7611940298507462
us23/g15832, 0.5240480961923848, 0.6865671641791045
us23/g15833, 0.5210420841683366, 0.6791044776119403
us23/g15905, 0.5430861723446894, 0.6567164179104478
us23/g15907, 0.5350701402805611, 0.6716417910447762
us23/g15908, 0.5370741482965932, 0.664179104477612
us23/g15909, 0.5320641282565131, 0.7164179104477612
us23/g15910, 0.5170340681362725, 0.7014925373134329
us23/g15911, 0.5250501002004008, 0.664179104477612
us23/g15912, 0.501002004008016, 0.664179104477612
us23/g15913, 0.5050100200400801, 0.7014925373134329
us23/g15914, 0.49899799599198397, 0.6716417910447762
us23/fopt16028, 0.4709418837675351, 0.582089552238806
us23/fopt16032, 0.531062124248497, 0.5447761194029851
us23/g16101, 0.4308617234468938, 0.6343283582089553
us23/g16103, 0.39579158316633267, 0.5970149253731343
us23/g3, 0.3997995991983968, 0.6044776119402985
us23/g26, 0.5260521042084169, 0.6716417910447762
us23/g27, 0.5280561122244489, 0.664179104477612
us23/g28, 0.5581162324649298, 0.664179104477612
us23/g145, 0.40681362725450904, 0.6194029850746269
us23/g147, 0.4849699398797595, 0.6343283582089553
us23/g146, 0.40380761523046094, 0.746268656716418
us23/g29, 0.3897795591182365, 0.6716417910447762
us23/g30, 0.3897795591182365, 0.6791044776119403
us23/g31, 0.39779559118236474, 0.6791044776119403
us23/g33, 0.5080160320641283, 0.7388059701492538
us23/g16140, 0.44188376753507014, 0.753731343283582
us23/g16142, 0.40981963927855714, 0.6940298507462687
us23/g16143, 0.43987975951903807, 0.6567164179104478
us23/g16144, 0.44488977955911824, 0.746268656716418
us23/g16145, 0.4779559118236473, 0.6567164179104478
us23/g16146, 0.4749498997995992, 0.746268656716418
us23/g16147, 0.3997995991983968, 0.7089552238805971
us23/g16148, 0.40380761523046094, 0.664179104477612
us23/g16149, 0.4118236472945892, 0.664179104477612
us23/g16150, 0.4709418837675351, 0.6716417910447762
us23/g16151, 0.4779559118236473, 0.6940298507462687
us23/fopt16177, 0.5430861723446894, 0.5522388059701493
us23/g16178, 0.48697394789579157, 0.5746268656716418
us23/g16179, 0.5360721442885772, 0.5522388059701493
us23/fopt16180, 0.5370741482965932, 0.5373134328358209
us23/g16181, 0.48997995991983967, 0.5671641791044776
us23/g16182, 0.5280561122244489, 0.5447761194029851
us23/g16183, 0.4909819639278557, 0.5597014925373134
us23/g16184, 0.49899799599198397, 0.5597014925373134
us23/g16185, 0.5, 0.5522388059701493
us23/g16186, 0.5020040080160321, 0.5671641791044776
us23/fopt16187, 0.4939879759519038, 0.5522388059701493
us23/g59, 0.5040080160320641, 0.6492537313432836
us23/g60, 0.5040080160320641, 0.6343283582089553
us23/g16189, 0.48597194388777554, 0.7238805970149254
us23/g16190, 0.44889779559118237, 0.5597014925373134
us23/fopt16201, 0.5180360721442886, 0.6268656716417911
us23/g16203, 0.40480961923847697, 0.6343283582089553
us23/fopt16204, 0.5150300601202404, 0.6268656716417911
us23/g16205, 0.49198396793587174, 0.7164179104477612
us23/fopt16206, 0.5050100200400801, 0.7089552238805971
us23/g16207, 0.5, 0.6119402985074627
us23/g16208, 0.4438877755511022, 0.6716417910447762
us23/g16209, 0.40981963927855714, 0.7014925373134329
us23/g16210, 0.49599198396793587, 0.6268656716417911
us23/fopt16238, 0.5270541082164328, 0.7238805970149254
us23/g16240, 0.5200400801603207, 0.7238805970149254
us23/fopt16242, 0.5270541082164328, 0.7164179104477612
us23/fopt16243, 0.5, 0.746268656716418
us23/fopt16244, 0.5210420841683366, 0.7313432835820896
us23/g16245, 0.49298597194388777, 0.746268656716418
us23/g8, 0.5410821643286573, 0.6716417910447762
us23/g9, 0.5370741482965932, 0.6791044776119403
us23/g16271, 0.5390781563126252, 0.7164179104477612
us23/g16272, 0.5320641282565131, 0.7388059701492538
us23/g16273, 0.5320641282565131, 0.7313432835820896
us23/g16274, 0.5460921843687375, 0.6865671641791045
us23/g16275, 0.5400801603206413, 0.6940298507462687
us23/g16276, 0.5350701402805611, 0.6940298507462687
us23/g16277, 0.40080160320641284, 0.6268656716417911
us23/g16278, 0.39478957915831664, 0.7014925373134329
us23/g16279, 0.5360721442885772, 0.6865671641791045
us23/fopt16280, 0.4198396793587174, 0.7089552238805971
us23/g16281, 0.39779559118236474, 0.6940298507462687
us23/g16282, 0.3967935871743487, 0.6865671641791045
us23/g16283, 0.47695390781563124, 0.6865671641791045
us23/fopt16368, 0.5100200400801603, 0.6791044776119403
us23/fopt16370, 0.5490981963927856, 0.6791044776119403
us23/g16371, 0.5090180360721442, 0.6492537313432836
us23/g1, 0.5070140280561122, 0.6567164179104478
us23/g16372, 0.5060120240480962, 0.664179104477612
us23/fopt16373, 0.5090180360721442, 0.7313432835820896
us23/g16374, 0.4619238476953908, 0.6492537313432836
us23/g16375, 0.4619238476953908, 0.6567164179104478
us23/g16376, 0.47394789579158314, 0.6492537313432836
us23/g16377, 0.5140280561122245, 0.5671641791044776
us23/g16379, 0.42084168336673344, 0.5895522388059702
us23/g16381, 0.4438877755511022, 0.5970149253731343
us23/fopt16382, 0.4118236472945892, 0.6044776119402985
us23/fopt16383, 0.46292585170340683, 0.6044776119402985
us23/g16384, 0.5080160320641283, 0.5970149253731343
us23/g16441, 0.5240480961923848, 0.6492537313432836
us23/g16442, 0.5280561122244489, 0.6791044776119403
us23/g16443, 0.5721442885771543, 0.664179104477612
us23/fopt16444, 0.5881763527054108, 0.664179104477612
us23/g16445, 0.5280561122244489, 0.7014925373134329
us23/g16446, 0.531062124248497, 0.6791044776119403
us23/g16447, 0.5220440881763527, 0.6716417910447762
us23/g16448, 0.49298597194388777, 0.6791044776119403
us23/g16449, 0.531062124248497, 0.6492537313432836
us23/g16450, 0.48597194388777554, 0.6791044776119403
us23/g16451, 0.49599198396793587, 0.664179104477612
us23/g16452, 0.48897795591182364, 0.664179104477612
us23/g16453, 0.5170340681362725, 0.6791044776119403
us23/g16487, 0.5130260521042084, 0.5895522388059702
us23/fopt16488, 0.5350701402805611, 0.5895522388059702
us23/fopt16489, 0.5390781563126252, 0.582089552238806
us23/g16490, 0.5240480961923848, 0.582089552238806
us23/fopt16491, 0.5370741482965932, 0.5895522388059702
us23/g16492, 0.5270541082164328, 0.5895522388059702
us23/g16493, 0.5190380761523046, 0.5970149253731343
us23/fopt16494, 0.533066132264529, 0.5970149253731343
us30/g14232, 0.2775551102204409, 0.48507462686567165
us30/g14233, 0.20240480961923848, 0.4626865671641791
us30/g14234, 0.23046092184368738, 0.5298507462686567
us30/g14235, 0.2745490981963928, 0.5298507462686567
us30/g14236, 0.21743486973947895, 0.5074626865671642
us30/g14237, 0.22144288577154309, 0.5149253731343284
us30/g14238, 0.22144288577154309, 0.5298507462686567
us30/g14239, 0.24949899799599198, 0.5298507462686567
us30/g14240, 0.24649298597194388, 0.5149253731343284
us30/g14241, 0.20641282565130262, 0.4701492537313433
us30/g14242, 0.2775551102204409, 0.4552238805970149
us30/g14243, 0.22845691382765532, 0.5373134328358209
us30/g14244, 0.2775551102204409, 0.5373134328358209
us30/g14245, 0.22144288577154309, 0.4701492537313433
us30/g14247, 0.21342685370741482, 0.44776119402985076
